label	sentence
B	부단수 소프트 실 제수밸브 설치용 배관 스케일 제거장치 본 발명은 부단수 소프트 실 제수밸브 설치용 배관 스케일 제거장치에 관한 것으로, 그 목적은 부단수 차단공법을 이용하여 제수밸브를 설치함에 있어서, 제수밸브가 접촉하게 되는 지중매설관의 내주면에 형성된 스케일 및 녹을 신속하고 균일하게 제거할 수 있도록 한 부단수 소프트 실 제수밸브 설치용 배관 스케일 제거장치를 제공함에 있다. 이를 위한 본 발명은 할정자관에 조립되는 지지프레임; 상기 지지프레임에 설치된 상하 이송기구; 상기 상하 이송기구에 설치된 이동프레임; 및 상기 이동프레임에 설치된 스케일 제거기구; 로 이루어지되, 상기 스케일 제거기구는, 상기 이동프레임의 내측 상단에 설치된 스프라켓; 상기 이동프레임의 내측 하단에 설치된 원통형의 체인 가이드; 상기 스프라켓을 회전시키는 구동모터; 상기 스프라켓과 체인 가이드를 연결하도록 설치된 체인; 및 상기 체인의 회전에 의해 이동하면서 지중매설관 내부의 스케일과 녹을 제거하는 다수의 가공툴; 로 구성되고, 상기 이동프레임의 하단부는 반달형의 구조로 둥글게 형성되어 지중매설관의 내주면에 밀착되고 저면이 개방된 구조로 이루어지되, 이동프레임의 상류측 전면과 지중매설관의 사이에 유입구가 형성되도록 이루어지며, 배출구가 상류측 전면 또는 하류측 배면에 형성되고, 스케일 및 녹의 제거과정에서 유체의 정상적인 유동이 가능하게 하는 급수관로가 이동프레임을 관통하여 형성된 것을 특징으로 하는 부단수 소프트 실 제수밸브 설치용 배관 스케일 제거장치를 제공한다.
C	관류 생물 반응기 백 조립체 본 발명은 생물 반응기 백이 세포 배양에 사용될 수 있기 때문에 오염의 위험을 감소시키기 전에 생물 반응기 백에 가해지는 추가적인 연결 수단(connections)/개조 수단(adaptions)의 양을 최소화 할 수 있는 생물 반응기 백 조립체에 관한 것이다. 본 발명에 개시된 생물 반응기 백 조립체는 사전 조립된 폐기물 백 연결부 및 미리 조립된 배관(tubing) 장치를 포함하여 세포 배지(cell media) 및 /또는 세포원(cell source)이 사전 조립된 배관 장치에 즉시 결합될 수 있다.
A	사골육수 제조방법 본 발명은 사골육수 제조방법에 관한 것으로서, 사골을 구비하되, 감식초에 침지시켜 핏물과 불순물을 제거하는 단계; 사골을 깨끗한 물로 세척하는 단계; 세척된 사골에 숙성재료를 투입하여 재운 후, 6시간 내지 24시간 동안 숙성시킴으로써 잡냄새를 1차 제거하는 단계; 숙성재료로 숙성시킨 사골을 알코올에 침지시킨 후 꺼내어 불에 구워줌으로써 알코올의 휘발을 유도함에 의해 잡냄새를 날려 2차 제거하는 단계; 단계까지 마친 사골을 물과 함께 용기에 투입한 후 가열하여 5~10분 동안 초벌끓이기를 수행하는 단계; 초벌끓이기를 수행한 사골을 분리해낸 후 물로 세척하는 단계; 단계까지 마친 사골을 물과 함께 용기에 재투입한 후 가열하여 12~24시간 동안 본 끓이기를 수행함으로써 사골육수를 완성하는 단계; 를 포함하는 것을 특징으로 한다. 본 발명에 따르면, 개선된 제조공정을 통해 사골이 갖는 특유의 잡냄새를 제거하여 이미와 이취가 발현되는 문제점을 개선할 수 있고 고소하면서도 깊은 맛을 더욱 풍부하게 느낄 수 있을 뿐만 아니라 감칠맛을 더할 수 있으며, 사골육수에 대한 기호도를 높일 수 있고 남녀노소 누구나 간편하면서도 용이하게 즐길 수 있는 사골육수를 제공할 수 있다.
B	물과 공기압을 이용하여 상수도 배관 내 스케일과 슬라임과 이물질을 제거하는 휴대용 배관세척장치가 포함되는 배관세척시스템 본 발명은 노후되거나 세척이 필요한 상수도 배관 내부에 생성된 스케일과 슬라임과 이물질을 제거하여 상수도 배관내부를 세척하는 장치를 이용하는 시스템으로 세척장치의 부피가 경량화되어 휴대가 간편하고, 세척공정이 간편한 상수도 배관 세척장치가 포함된 시스템에 관한 것으로 보다 상세하게는 상부면이 개방되어 내부에 빈공간이 형성되고, 외부 양측면 하부영역에 물 주입구와 물 배출구가 구비되며, 어느 일측면 상부영역에 공기 주입구가 구비된 하우징과 하우징 상부에 위치되는 것으로 탈결착이 가능하고, 사용자가 장치를 제어하며, 사용상태를 표시하는 계기판과 상기 하우징 배면 상부 끝단에 힌지결합되어 계기판을 덮는 덮개로 이루어지는 본체 및 상기 본체의 하우징 내부에 설치되는 것으로 상기 물 주입구와 연통되는 물 주입관, 제1밸브, 물 흐름관, 제2밸브 및 물 배출관 순서로 연결되고, 물 배출관은 상기 물 배출구와 연결설치되며, 상기 물 주입관으로 물을 공급하는 물 공급 펌프가 구비되고, 상기 공기 주입구와 연통되는 공기 공급관, 공기 공급 펌프 및 공기 배출관이 포함되되 상기 공기 배출관은 상기 물 배출관 일측에 연결 설치되는 세척부를 포함하는 배관세척장치와 상기 배관세척장치와 세척되는 상수도 배관에 설치되는 고정모듈을 더 포함하는 물과 공기압을 이용하여 상수도 배관 내 스케일과 슬라임과 이물질을 제거하는 휴대용 배관세척장치가 포함되는 배관세척시스템에 관한 것이다. 이상에서 설명한 바와 같이 본 발명에 의한 배관세척장치가 포함된 배관세척시스템의 효과는 물을 공기압을 이용하여 충격파를 생성시켜 스케일의 제거효과가 높으며, 배관에 무리를 최소화하고, 세척을 실시하는 장치를 이루는 구성이 간단하고, 장치의 부피와 무게가 적어 휴대와 설치가 간편하며 한면 내지 두명의 적은 인원으로 배관을 세척할 수 있으며, 세척을 실시하는 장치의 추가구성으로 무선송수신장치를 활용하여 1인이 직접 장비를 운용하면서 배관 세척이 가능하며, 복잡한 옥내의 구조로 인하여 무선송수신장치의 중계기를 연동함으로써 장비가동의 효율을 높일 수 있고, 마이크로 버블수단을 더하여 세척되는 상수도 배관으로 물과 방출되는 압축된 공기를 미세 기포화시켜 배관내 스케일 및 슬라임과 접촉되는 면적을 높여 세척 효과를 높일 수 있다.
C	생체외 조직 배양 시스템을 위한 방법 및 용도 본 명세서에 기재된 기술은 삽입 장치(implantation device)를 살아있는 동물의 신체 내에 생체내(in vivo) 삽입하고, 세포 및 조직이 삽입 장치를 함침시키고 정상 미세환경 구조 및 조직-조직 계면을 확립할 수 있게 함으로써 기능적 기관 구조물이 삽입 장치 내에 형성되도록 유도하는 데 사용될 수 있는 방법 및 장치에 관한 것이다. 이어서, 수용된 세포 및 조직은 온전하게 외과적으로 적출되고, 또 다른 동물 내로 이식되거나 세포 생존에 필요한 배지 및 /또는 기체로 유체 채널들 중 하나 이상을 통해 이를 관류함으로써 생체외에서 유지될 수 있다.
A	소고기 안심을 이용한 꼬치구이의 제조방법 및 그 방법에 의한 꼬치구이 본 발명은 소고기 안심을 이용한 꼬치구이의 제조방법 및 그 방법에 의한 꼬치구이에 관한 것으로, 더욱 상세하게는 소고기 안심을 슬라이스 하여 준비하는 단계와, 상기 슬라이스 된 안심에 꽈리 추출물, 곰보 배추의 추출물 및 산머루 추출물을 투입하고 5~15℃의 온도에서 5~10시간 숙성하는 단계와, 상기 숙성된 안심을 절단하고, 천일염, 후추 및 곰보 배추의 건조분말로 밑간하는 단계와, 상기 밑간된 안심을 꼬챙이에 꽂은 후, 200~400℃에서 30~60초간 초벌구이하는 단계와, 상기 초벌구이된 꼬치에 메밀 반죽을 도포하는 단계와, 상기 메밀 반죽이 도포된 꼬치를 100~150℃의 온도에서 1~3분간 재벌구이하는 단계를 포함하는 것을 특징으로 한다. 본 발명에 의하면, 관능적 기호도는 물론, 영양성이 우수하며, 소비자의 기호도를 충족시킬 수 있다는 장점이 있다.
B	보틀 세척장치 본 발명은 코안다 효과(Coanda Effect)를 이용한 보틀(bottle) 타입의 용기를 세척하기 위한 장치에 관한 것으로, 용기를 고정하기 위한 클램핑부가 구비되는 노즐 헤드부와; 상기 노즐 헤드부에서 연장되어 용기 내부로 삽입되는 노즐 스템을 포함하며, 상기 노즐 스템은, 길이 방향으로 선단까지 관통 형성된 코안다 유로와, 상기 코안다 유로의 선단 개구부와 인접하여 만곡 형성된 코안다 돌기와, 상기 코안다 돌기와 인접하여 상기 노즐 스템의 길이 방향으로 관통 형성된 배출 유로와, 길이 방향으로 관통되어 측방향에서 경사를 갖고 연장 형성된 노즐공이 형성되어 용기 내에 하향 선회류를 발생시키는 선회류 유로를 포함하며, 상기 배출유로 상단에 구비되어 외부에서 유입된 압축 공기에 의해 진공을 발생시키는 벤츄리 노즐을 포함한다.
C	반응기 시스템 이 개시는 화학적 작용제, 특히 생물 약제를 제조하기 위하여 사용되는 설비에 관한 것이다. 일부 실시 형태에서, 이동식 캐리지 조립체, 이동식 캐리지 조립체에 탈착가능하게 부착된 일회용 반응 용기, 및 내부에서 이동식 캐리지 조립체가 삽입될 수 있는 캐리지 홀더를 포함하는 반응기 시스템이 제공된다.
A	지용성 육수가 함유된 즉석 조리 식품 제조 방법 및 이를 이용하여 제조된 즉석 조리 식품 본 발명은 즉석 조리 식품 제조 방법 및 즉석 조리 식품에 관한 것으로서, 상세하게는 육수에 기름이 포함된 즉석 조리 제품을 제조시 수용성 육수와 지용성 육수를 1차 냉각시켜 분리한 후 분리된 지용성 육수를 큐브 형태로 2차 냉각시킨 다음 포장시 큐브 형태의 지용성 육수를 별도로 포장지에 삽입함으로써 육수에 기름이 포함된 즉석 조리 제품을 제조시 육수에서 기름이 분리되어 제품에 충전시 기름이 균일하게 투입되도록 하고, 기름이 제조 설비에 부착되는 것을 방지하도록 하는 지용성 육수가 함유된 즉석 조리 식품 제조 방법 및 이를 이용하여 제조된 즉석 조리 식품에 관한 것이다.
B	수도관 세척 방법 본 발명의 일실시예는 작업시간이 단축되고 작업효율이 향상된 수도관 세척 방법을 제공한다. 여기서, 수도관 세척 방법은 지중에 매설된 수도관 중, 세척하고자 하는 세척 대상 수도관에 작업구 및 드레인구를 확보하는 준비단계와, 세척 대상 수도관에서 물의 유동방향을 기준으로 상류에 구비되는 제1제수밸브 및 하류에 구비되는 제2제수밸브를 폐쇄하여 세척 대상 수도관에 물이 채워지도록 하는 저수단계와, 작업구를 개방하고, 작업구를 통해 세척장치를 공급하여 세척 대상 수도관의 내부를 세척하는 세척단계와, 드레인구를 개방하고, 제1제수밸브를 점차 개방하여 제1제수밸브를 통해 유입되는 깨끗한 물에 의해 세척된 이물질이 포함된 물이 드레인구로 배출되도록 하는 배수단계와, 드레인구 및 제1제수밸브를 폐쇄하여 세척 대상 수도관에 깨끗한 물이 채워지도록 하고, 세척장치를 작업구로 빼내는 세척장치 제거단계와, 작업구를 폐쇄하고 제1제수밸브 및 제2제수밸브를 개방하여 통수되도록 하는 통수단계를 포함한다.
C	세포 배양 기재 본 발명은, 하한 임계 용해 온도를 갖는 세그먼트와 소수성 세그먼트의 블록 중합체를 함유하는 세포 배양 기재이며, 해당 하한 임계 용해 온도를 갖는 세그먼트의 중합도가 400 내지 10000인 것을 특징으로 하는 세포 배양 기재를 제공한다. 또한, 소수성 세그먼트가 특정 구조를 갖는 모노머를 중합하여 얻어지는 것인 세포 배양 기재를 제공한다. 또한, 지지체 상에 적층된 것을 특징으로 하는 세포 배양 기재를 제공한다. 또한, 평균 막 두께가 1000nm 이하인 세포 배양 기재를 제공한다.
A	누룽지 삼계탕의 제조 방법 본 발명은 누룽지 한방 삼계탕의 제조 방법에 관한 것이다. 본 발명의 누룽지 한방 삼계탕의 제조 방법은, 건조된 양파 뿌리와 껍질이 혼합된 건조양파혼합물, 건조된 파 뿌리, 으깬 통후추를 망에 넣은 후, 물이 저장된 용기에 상기 망을 침지시킨 후 2 ~4시간 동안 상온에서 존치시켜 망 내부의 내용물을 우려내는 염지1단계와, 상기 용기에서 내용물이 담긴 망을 꺼낸 후 용기 내부에 소금, 마늘 분쇄물, 생강, 소주를 첨가하는 염지2단계와, 상기 용기에 다수의 닭을 침지시킨 후 10 ~ 14시간 동안 염지하여 염지닭을 제조하는 염지3단계로 구성된 염지단계와; 육수 제조용 솥에 물을 넣은 다음, 상기 솥에 닭부산물, 오미자를 포함한 한약재, 통후추, 통생강을 넣고, 강불로 30분 내지 1 시간 반 동안 가열하고, 2시간 반 ~ 3시간 반 동안 중불로 가열하여 육수를 제조하는 육수제조단계와; 상기 염지단계를 거친 염지닭에 통마늘, 통밤, 인삼, 대추, 은행을 넣는 세팅단계와; 압력솥에 찹쌀과 당귀 가루를 포함한 누룽지 원료를 투입하고, 상기 세팅단계에서 제조한 세팅된 염지닭 1마리를 투입한 후, 상기 육수제조단계에서 제조한 육수를 1인분 계량하여 투입한 후 압력솥을 강불에서 중불로 순차적으로 가열한 후 김을 뺀 다음 뜸들이기하는 가열단계와; 뚝배기 용기를 준비한 후, 상기 가열단계를 거친 압력솥에서 조리된 닭, 육수 및 죽 부분을 퍼내어 뚝배기 용기에 담은 다음, 압력솥에서 누룽지를 분리한 다음 뚝배기 용기 내부의 닭 위에 덮는 데코레이션단계; 를 포함하여 구성된다. 본 발명에 의해, 염지 과정에서 닭 정육의 잡내를 1차 제거하고, 육수 제조 과정에서 오미자를 사용하여 닭발과 닭뼈로 인해 발생하는 잡내 및 한약재의 냄새를 저감시키며, 압력솥에서의 가열 과정에서는 당귀 가루를 미량 첨가함으로써 잔여 잡내를 잡아줌으로써 짧은 시간 동안 조리됨에도 불구하고, 종래에 비해 삼계탕에서 느껴지는 잡내를 최소화할 수 있고, 한약재가 다수 포함되어 제조됨에도 불구하고, 오미자를 적량 투입하여 제조함으로써 한약재 냄새가 강하게 나지 않아 한약 냄새를 싫어하는 사람들에게도 선호도가 높으며, 염지시 건조된 파와 양파 뿌리 및 껍질에 우려낸 물을 사용함으로써 닭가슴살과 같이 퍽퍽한 살이 부드럽고 단백하고, 압력솥에서 제조된 누룽지가 닭 위에 데코레이션 됨으로 인해 미감이 좋을 뿐만 아니라, 닭 표면에 쫄깃한 누룽지가 도포되어 있어 누룽지와 닭 살을 함께 취식하여 취식 선호도를 가일층 높여줄 수 있게 된다.
